timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.095402,NTRU-HPS-4096-821,NTRU,kem,5,Class 0,90,16812.0,6805.9375,8974.5,32592.4375,12.477039186972076,1230,1590,1230,234.66555,FAILED
2026-03-10T13:22:34.095406,NTRU-HPS-4096-821,NTRU,kem,5,Class 0,91,16814.5,6806.9375,8975.875,32597.3125,12.484768743466535,1230,1590,1230,234.70065,FAILED
2026-03-10T13:22:34.095411,NTRU-HPS-4096-821,NTRU,kem,5,Class 0,92,15145.6875,6131.375,8085.000000000001,29362.0625,11.472745207462909,1230,1590,1230,211.40685000000005,FAILED
2026-03-10T13:22:34.095416,NTRU-HPS-4096-821,NTRU,kem,5,Class 0,93,15404.9375,6236.3125,8223.375,29864.625,13.443992683991636,1230,1590,1230,215.02530000000004,FAILED
2026-03-10T13:22:34.095421,NTRU-HPS-4096-821,NTRU,kem,5,Class 0,94,15071.0625,6101.125,8045.187500000001,29217.375,12.925627629499774,1230,1590,1230,210.36510000000004,FAILED
2026-03-10T13:22:34.095425,NTRU-HPS-4096-821,NTRU,kem,5,Class 0,95,16746.0,6779.1875,8939.25,32464.4375,14.036121626059614,1230,1590,1230,233.74395000000004,FAILED
2026-03-10T13:22:34.095430,NTRU-HPS-4096-821,NTRU,kem,5,Class 0,96,15701.9375,6356.5625,8381.9375,30440.4375,12.710421312392477,1230,1590,1230,219.17115000000004,FAILED
2026-03-10T13:22:34.095435,NTRU-HPS-4096-821,NTRU,kem,5,Class 0,97,17859.0625,7229.8125,9533.4375,34622.3125,11.132388049341364,1230,1590,1230,249.28065,FAILED
2026-03-10T13:22:34.095440,NTRU-HPS-4096-821,NTRU,kem,5,Class 0,98,14799.9375,5991.375,7900.4375,28691.75,9.634558407033268,1230,1590,1230,206.5806,FAILED
2026-03-10T13:22:34.095444,NTRU-HPS-4096-821,NTRU,kem,5,Class 0,99,16601.5,6720.75,8862.1875,32184.4375,9.630832516805487,1230,1590,1230,231.72795000000005,FAILED
2026-03-10T13:22:34.095449,NTRU-HPS-4096-821,NTRU,kem,5,Class 0,100,15731.875,6368.6875,8397.9375,30498.5,12.38411672094955,1230,1590,1230,219.5892,FAILED
2026-03-10T13:22:34.095690,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,51,5433.875,2199.7708333333335,2900.6875,10534.333333333334,10.752363695808862,1230,1590,1230,417.1595999999999,FAILED
2026-03-10T13:22:34.095694,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,52,5401.3125,2186.5833333333335,2883.2916666666665,10471.1875,10.648154774782288,1230,1590,1230,414.65902499999993,FAILED
2026-03-10T13:22:34.095699,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,53,5637.541666666666,2282.229166666667,3009.4166666666665,10929.1875,13.124575900703965,1230,1590,1230,432.7958249999999,FAILED
2026-03-10T13:22:34.095703,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,54,5485.5625,2220.6875,2928.2916666666665,10634.541666666666,12.294353700600707,1230,1590,1230,421.12785,FAILED
2026-03-10T13:22:34.095708,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,55,5813.958333333333,2353.645833333333,3103.5833333333335,11271.1875,11.864862195094428,1230,1590,1230,446.33902499999994,FAILED
2026-03-10T13:22:34.095712,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,56,5027.666666666667,2035.3333333333337,2683.854166666667,9746.854166666668,12.398545707120364,1230,1590,1230,385.975425,FAILED
2026-03-10T13:22:34.095717,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,57,5900.75,2388.7708333333335,3149.9166666666665,11439.4375,10.661198452909364,1230,1590,1230,453.001725,FAILED
2026-03-10T13:22:34.095721,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,58,5246.854166666667,2124.0625,2800.854166666667,10171.770833333334,12.359357359661391,1230,1590,1230,402.80212499999993,FAILED
2026-03-10T13:22:34.095726,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,59,5329.020833333334,2157.3333333333335,2844.708333333333,10331.0625,10.69970815414215,1230,1590,1230,409.11007499999994,FAILED
2026-03-10T13:22:34.095730,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,60,5643.145833333334,2284.5,3012.416666666667,10940.0625,14.618017067627902,1230,1590,1230,433.22647499999994,FAILED
2026-03-10T13:22:34.095735,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,61,5395.833333333333,2184.375,2880.375,10460.583333333332,10.792536160127694,1230,1590,1230,414.2390999999999,FAILED
2026-03-10T13:22:34.095739,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,62,4929.583333333333,1995.625,2631.5,9556.708333333332,12.171328923030991,1230,1590,1230,378.44564999999994,FAILED
2026-03-10T13:22:34.095744,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,63,5638.354166666667,2282.5416666666665,3009.8333333333335,10930.729166666668,12.429032042960827,1230,1590,1230,432.856875,FAILED
2026-03-10T13:22:34.095748,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,64,5342.791666666667,2162.895833333333,2852.0625,10357.75,11.166049749097647,1230,1590,1230,410.16689999999994,FAILED
2026-03-10T13:22:34.095753,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,65,5051.625,2045.0208333333337,2696.645833333333,9793.291666666668,12.855686388168683,1230,1590,1230,387.81435,FAILED
2026-03-10T13:22:34.095757,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,66,5587.5625,2261.979166666667,2982.7291666666665,10832.270833333334,10.03118975504957,1230,1590,1230,428.9579250000001,FAILED
2026-03-10T13:22:34.095762,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,67,5768.1875,2335.1041666666665,3079.1458333333335,11182.4375,12.546383333384972,1230,1590,1230,442.824525,FAILED
2026-03-10T13:22:34.095767,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,68,5717.354166666666,2314.5416666666665,3052.020833333333,11083.916666666664,10.272768345303303,1230,1590,1230,438.9231,FAILED
2026-03-10T13:22:34.095771,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,69,4978.520833333334,2015.4375,2657.604166666667,9651.5625,11.688478797492904,1230,1590,1230,382.201875,FAILED
2026-03-10T13:22:34.095777,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,70,5477.75,2217.5416666666665,2924.1041666666665,10619.395833333332,13.996658593609627,1230,1590,1230,420.528075,FAILED
2026-03-10T13:22:34.095782,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,71,5532.0625,2239.520833333333,2953.104166666667,10724.6875,11.577287352220097,1230,1590,1230,424.697625,FAILED
2026-03-10T13:22:34.095786,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,72,5069.208333333333,2052.1458333333335,2706.0208333333335,9827.375,13.324658882669697,1230,1590,1230,389.16405,FAILED
2026-03-10T13:22:34.095791,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,73,5085.6875,2058.8125,2714.8125,9859.3125,13.797450482469111,1230,1590,1230,390.428775,FAILED
2026-03-10T13:22:34.095795,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,74,5267.4375,2132.3958333333335,2811.8541666666665,10211.6875,13.752497283428406,1230,1590,1230,404.382825,FAILED
2026-03-10T13:22:34.095800,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,75,5524.8125,2236.5833333333335,2949.2291666666665,10710.625,11.70268601594474,1230,1590,1230,424.14075,FAILED
2026-03-10T13:22:34.095804,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,76,5204.666666666666,2106.9791666666665,2778.3333333333335,10089.979166666666,11.4607391885005,1230,1590,1230,399.56317499999994,FAILED
2026-03-10T13:22:34.095809,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,77,5457.854166666666,2209.4791666666665,2913.5,10580.833333333332,11.9567823661177,1230,1590,1230,419.001,FAILED
2026-03-10T13:22:34.095813,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,78,5184.770833333333,2098.9375,2767.708333333333,10051.416666666666,11.668708824671947,1230,1590,1230,398.0361,FAILED
2026-03-10T13:22:34.095818,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,79,5364.416666666667,2171.6458333333335,2863.6041666666665,10399.666666666666,9.4921875,1230,1590,1230,411.82679999999993,FAILED
2026-03-10T13:22:34.095822,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,80,5465.833333333333,2212.7083333333335,2917.75,10596.291666666666,10.702772179657304,1230,1590,1230,419.61315,FAILED
2026-03-10T13:22:34.095827,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,81,5035.291666666667,2038.4166666666663,2687.9166666666665,9761.625,9.863160760020008,1230,1590,1230,386.56035,FAILED
2026-03-10T13:22:34.095831,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,82,4864.145833333334,1969.125,2596.5625,9429.833333333334,10.256964144256417,1230,1590,1230,373.4213999999999,FAILED
2026-03-10T13:22:34.095836,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,83,5154.0,2086.479166666667,2751.2916666666665,9991.770833333334,14.182822121186309,1230,1590,1230,395.674125,FAILED
2026-03-10T13:22:34.095840,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,84,5202.916666666667,2106.2708333333335,2777.3958333333335,10086.583333333334,12.076139042105137,1230,1590,1230,399.4287,FAILED
2026-03-10T13:22:34.095845,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,85,5450.416666666666,2206.4791666666665,2909.520833333333,10566.416666666664,12.020746290285404,1230,1590,1230,418.4301,FAILED
2026-03-10T13:22:34.095849,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,86,5322.729166666667,2154.7708333333335,2841.3541666666665,10318.854166666666,10.446990309791913,1230,1590,1230,408.626625,FAILED
2026-03-10T13:22:34.095854,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,87,5731.083333333333,2320.0833333333335,3059.3333333333335,11110.5,14.009515548847686,1230,1590,1230,439.9758,FAILED
2026-03-10T13:22:34.095858,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,88,4893.875,1981.1666666666667,2612.416666666667,9487.458333333334,10.650200451243212,1230,1590,1230,375.70334999999994,FAILED
2026-03-10T13:22:34.095863,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,89,5268.666666666666,2132.8958333333335,2812.5,10214.0625,10.72078767498449,1230,1590,1230,404.476875,FAILED
2026-03-10T13:22:34.095867,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,90,5478.604166666667,2217.875,2924.5625,10621.041666666668,11.001122337964809,1230,1590,1230,420.5932499999999,FAILED
2026-03-10T13:22:34.095872,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,91,5921.875,2397.3333333333335,3161.1875,11480.395833333334,13.277848185671358,1230,1590,1230,454.62367499999993,FAILED
2026-03-10T13:22:34.095876,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,92,5400.229166666667,2186.145833333333,2882.7291666666665,10469.104166666666,13.083777646419408,1230,1590,1230,414.5765249999999,FAILED
2026-03-10T13:22:34.095880,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,93,5638.895833333334,2282.770833333333,3010.125,10931.791666666668,11.196097462899644,1230,1590,1230,432.89895,FAILED
2026-03-10T13:22:34.095889,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,94,5125.354166666667,2074.875,2736.0,9936.229166666668,11.957952950691524,1230,1590,1230,393.474675,FAILED
2026-03-10T13:22:34.095894,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,95,5573.625,2256.3541666666665,2975.2916666666665,10805.270833333332,12.030232797230372,1230,1590,1230,427.888725,FAILED
2026-03-10T13:22:34.095898,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,96,4922.104166666666,1992.5833333333337,2627.5,9542.1875,10.91266435605442,1230,1590,1230,377.870625,FAILED
2026-03-10T13:22:34.095903,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,97,5323.666666666667,2155.1458333333335,2841.854166666667,10320.666666666668,11.7754553620548,1230,1590,1230,408.69839999999994,FAILED
2026-03-10T13:22:34.095907,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,98,5870.4375,2376.5,3133.7291666666665,11380.666666666666,10.220727197251188,1230,1590,1230,450.6744,FAILED
2026-03-10T13:22:34.095912,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,99,5478.5,2217.8333333333335,2924.520833333333,10620.854166666668,13.632101979119993,1230,1590,1230,420.5858249999999,FAILED
2026-03-10T13:22:34.095916,NTRU-HPS-4096-821,NTRU,kem,5,Class 1,100,5950.291666666667,2408.8333333333335,3176.3541666666665,11535.479166666666,11.385407354327624,1230,1590,1230,456.804975,FAILED
2026-03-10T13:22:34.096142,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,51,2263.541666666667,916.3416666666668,1208.3166666666666,4388.200000000001,11.12091226871989,1230,1590,1230,434.4317999999999,FAILED
2026-03-10T13:22:34.096147,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,52,2142.2,867.2166666666666,1143.5416666666667,4152.958333333333,11.925981885532734,1230,1590,1230,411.14287499999995,FAILED
2026-03-10T13:22:34.096151,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,53,2083.741666666667,843.5500000000001,1112.3333333333337,4039.625000000001,10.236771835274237,1230,1590,1230,399.922875,FAILED
2026-03-10T13:22:34.096155,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,54,2171.883333333333,879.2333333333333,1159.3916666666669,4210.508333333333,11.792851732612997,1230,1590,1230,416.8403249999999,FAILED
2026-03-10T13:22:34.096159,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,55,2190.8333333333335,886.9083333333333,1169.5,4247.241666666667,11.232105105152746,1230,1590,1230,420.47692499999994,FAILED
2026-03-10T13:22:34.096164,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,56,2267.8416666666667,918.0833333333334,1210.6083333333331,4396.533333333334,10.824921734206647,1230,1590,1230,435.25679999999994,FAILED
2026-03-10T13:22:34.096168,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,57,2320.333333333333,939.3333333333334,1238.6333333333332,4498.299999999999,9.791622695858068,1230,1590,1230,445.3317,FAILED
2026-03-10T13:22:34.096172,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,58,2183.8333333333335,884.075,1165.7666666666669,4233.675,12.42934402272446,1230,1590,1230,419.13382499999994,FAILED
2026-03-10T13:22:34.096176,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,59,2052.35,830.8416666666667,1095.575,3978.7666666666664,12.368787729005009,1230,1590,1230,393.8979,FAILED
2026-03-10T13:22:34.096180,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,60,2274.1083333333336,920.6166666666668,1213.9583333333333,4408.683333333333,9.4921875,1230,1590,1230,436.4596499999999,FAILED
2026-03-10T13:22:34.096185,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,61,2191.1,887.0166666666667,1169.6416666666669,4247.758333333333,9.4921875,1230,1590,1230,420.528075,FAILED
2026-03-10T13:22:34.096189,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,62,2034.175,823.4833333333333,1085.875,3943.5333333333338,13.798278450541648,1230,1590,1230,390.4098,FAILED
2026-03-10T13:22:34.096193,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,63,2075.2000000000003,840.0916666666667,1107.775,4023.0666666666666,10.472398284417087,1230,1590,1230,398.2836,FAILED
2026-03-10T13:22:34.096198,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,64,2116.2166666666667,856.7,1129.6666666666663,4102.583333333334,14.318853711785856,1230,1590,1230,406.1557499999999,FAILED
2026-03-10T13:22:34.096202,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,65,1941.625,786.0166666666667,1036.4666666666667,3764.108333333333,10.617830524763864,1230,1590,1230,372.64672499999995,FAILED
2026-03-10T13:22:34.096206,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,66,2297.4,930.05,1226.3916666666669,4453.841666666667,14.069441745506197,1230,1590,1230,440.930325,FAILED
2026-03-10T13:22:34.096210,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,67,2126.316666666667,860.7916666666666,1135.0583333333334,4122.166666666667,10.395069303154422,1230,1590,1230,408.0945,FAILED
2026-03-10T13:22:34.096215,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,68,2361.35,955.9333333333332,1260.525,4577.808333333333,13.757077642553975,1230,1590,1230,453.203025,FAILED
2026-03-10T13:22:34.096219,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,69,2209.925,894.6333333333333,1179.6916666666666,4284.25,10.9012999473057,1230,1590,1230,424.14075,FAILED
2026-03-10T13:22:34.096223,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,70,2132.133333333333,863.1416666666667,1138.1666666666667,4133.441666666667,11.674963380400907,1230,1590,1230,409.210725,FAILED
2026-03-10T13:22:34.096227,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,71,2172.725,879.575,1159.8333333333333,4212.133333333333,13.586881589189035,1230,1590,1230,417.0012,FAILED
2026-03-10T13:22:34.096232,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,72,2231.35,903.3083333333334,1191.1333333333334,4325.791666666667,10.58690240865578,1230,1590,1230,428.2533749999999,FAILED
2026-03-10T13:22:34.096236,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,73,2284.475,924.8166666666666,1219.4916666666666,4428.783333333333,12.23677299816014,1230,1590,1230,438.44955,FAILED
2026-03-10T13:22:34.096240,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,74,2210.7999999999997,894.9833333333333,1180.1583333333335,4285.941666666667,13.605319476585452,1230,1590,1230,424.308225,FAILED
2026-03-10T13:22:34.096244,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,75,2018.575,817.175,1077.55,3913.3,11.82272648620278,1230,1590,1230,387.41669999999993,FAILED
2026-03-10T13:22:34.096248,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,76,2080.5750000000003,842.2666666666668,1110.6416666666669,4033.4833333333336,10.004932420098603,1230,1590,1230,399.31485,FAILED
2026-03-10T13:22:34.096253,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,77,2174.4249999999997,880.2583333333333,1160.7416666666666,4215.424999999999,14.845255088061595,1230,1590,1230,417.3270749999999,FAILED
2026-03-10T13:22:34.096258,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,78,1940.725,785.6583333333333,1035.9916666666666,3762.375,11.826932673412982,1230,1590,1230,372.47512499999993,FAILED
2026-03-10T13:22:34.096264,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,79,2205.825,892.9749999999999,1177.5083333333334,4276.308333333333,12.01126954591041,1230,1590,1230,423.354525,FAILED
2026-03-10T13:22:34.096268,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,80,2125.2833333333333,860.3666666666666,1134.5083333333332,4120.158333333333,10.32368370938801,1230,1590,1230,407.895675,FAILED
2026-03-10T13:22:34.096273,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,81,2162.25,875.3333333333333,1154.2416666666666,4191.825,10.967316179614892,1230,1590,1230,414.9906749999999,FAILED
2026-03-10T13:22:34.096277,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,82,1903.3333333333333,770.5166666666667,1016.0333333333332,3689.883333333333,13.28264604289471,1230,1590,1230,365.29845,FAILED
2026-03-10T13:22:34.096281,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,83,2239.7916666666665,906.725,1195.6333333333332,4342.15,11.926531334837952,1230,1590,1230,429.87285,FAILED
2026-03-10T13:22:34.096285,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,84,2161.85,875.1750000000001,1154.0333333333333,4191.058333333333,13.139937876415438,1230,1590,1230,414.914775,FAILED
2026-03-10T13:22:34.096289,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,85,2161.3416666666667,874.9666666666667,1153.7583333333334,4190.066666666667,12.93787239163574,1230,1590,1230,414.8166,FAILED
2026-03-10T13:22:34.096294,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,86,2105.583333333333,852.3916666666667,1123.9916666666668,4081.9666666666662,13.421933830436862,1230,1590,1230,404.1146999999999,FAILED
2026-03-10T13:22:34.096298,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,87,2171.65,879.1416666666668,1159.2666666666669,4210.058333333333,12.095481554180797,1230,1590,1230,416.795775,FAILED
2026-03-10T13:22:34.096302,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,88,2001.6416666666669,810.3166666666667,1068.5083333333334,3880.466666666667,12.205714221656812,1230,1590,1230,384.16619999999995,FAILED
2026-03-10T13:22:34.096306,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,89,2048.4583333333335,829.2666666666667,1093.5,3971.225,11.107896960222538,1230,1590,1230,393.15127499999994,FAILED
2026-03-10T13:22:34.096312,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,90,2050.2333333333336,829.9833333333333,1094.4499999999998,3974.666666666667,10.600121638420353,1230,1590,1230,393.492,FAILED
2026-03-10T13:22:34.096317,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,91,2364.4416666666666,957.1833333333334,1262.175,4583.8,13.444899375308506,1230,1590,1230,453.7962,FAILED
2026-03-10T13:22:34.096321,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,92,2342.6,948.3416666666666,1250.5166666666669,4541.458333333333,10.414240772695305,1230,1590,1230,449.60437499999995,FAILED
2026-03-10T13:22:34.096325,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,93,2144.983333333333,868.3416666666667,1145.025,4158.349999999999,10.330457261110377,1230,1590,1230,411.67665,FAILED
2026-03-10T13:22:34.096329,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,94,2063.025,835.1666666666666,1101.275,3999.4666666666662,10.77585519057506,1230,1590,1230,395.9471999999999,FAILED
2026-03-10T13:22:34.096333,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,95,2269.8416666666667,918.8916666666668,1211.675,4400.408333333334,11.395098575299182,1230,1590,1230,435.64042499999994,FAILED
2026-03-10T13:22:34.096338,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,96,2251.5499999999997,911.4833333333332,1201.9083333333333,4364.941666666666,12.582037969580126,1230,1590,1230,432.129225,FAILED
2026-03-10T13:22:34.096342,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,97,2383.5583333333334,964.925,1272.3833333333334,4620.866666666667,10.109839129770736,1230,1590,1230,457.46579999999994,FAILED
2026-03-10T13:22:34.096346,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,98,2271.9416666666666,919.7416666666668,1212.8000000000002,4404.483333333334,13.225513337438365,1230,1590,1230,436.04385,FAILED
2026-03-10T13:22:34.096350,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,99,2033.35,823.1500000000001,1085.4333333333332,3941.9333333333334,13.060221683412978,1230,1590,1230,390.2514,FAILED
2026-03-10T13:22:34.096355,NTRU-HPS-4096-821,NTRU,kem,5,Class 2,100,2173.2916666666665,879.8083333333333,1160.1416666666669,4213.241666666667,11.59532846109044,1230,1590,1230,417.1109249999999,FAILED
2026-03-10T13:22:34.103473,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,51,251394.9375,3473952.125,256340.375,3981687.4375,22.95475218720054,32,64,7856,28668.14955,FAILED
2026-03-10T13:22:34.103478,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,52,210930.9375,2914792.875,215080.4375,3340804.25,20.03605449444307,32,64,7856,24053.790600000004,FAILED
2026-03-10T13:22:34.103483,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,53,234306.375,3237810.9375,238915.6875,3711033.0,20.58734907566509,32,64,7856,26719.4376,FAILED
2026-03-10T13:22:34.103488,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,54,232360.1875,3210916.75,236931.1875,3680208.125,23.372348054065963,32,64,7856,26497.4985,FAILED
2026-03-10T13:22:34.103493,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,55,254611.8125,3518405.3125,259620.5625,4032637.6875,22.620208142038074,32,64,7856,29034.991350000004,FAILED
2026-03-10T13:22:34.103498,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,56,249988.5625,3454517.875,254906.3125,3959412.75,26.62543968999504,32,64,7856,28507.7718,FAILED
2026-03-10T13:22:34.103503,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,57,254280.25,3513824.125,259282.50000000003,4027386.875,23.96026421677794,32,64,7856,28997.185500000003,FAILED
2026-03-10T13:22:34.103508,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,58,213973.75,2956840.25,218183.0625,3388997.0625,24.37045292862057,32,64,7856,24400.77885,FAILED
2026-03-10T13:22:34.103513,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,59,249702.125,3450560.1875,254614.3125,3954876.625,23.108013977805925,32,64,7856,28475.1117,FAILED
2026-03-10T13:22:34.103518,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,60,257961.12499999997,3564688.8125,263035.75,4085685.6875,25.300018500231214,32,64,7856,29416.93695,FAILED
2026-03-10T13:22:34.103522,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,61,244006.25,3371850.875,248806.375,3864663.5,25.82780256313735,32,64,7856,27825.577200000003,FAILED
2026-03-10T13:22:34.103527,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,62,241219.5625,3333342.0625,245964.875,3820526.5,18.6375,32,64,7856,27507.7908,FAILED
2026-03-10T13:22:34.103532,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,63,231343.3125,3196865.0625,235894.3125,3664102.6875,26.08590238847898,32,64,7856,26381.53935,FAILED
2026-03-10T13:22:34.103537,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,64,227684.0625,3146299.0625,232163.125,3606146.25,22.77625389795582,32,64,7856,25964.253,FAILED
2026-03-10T13:22:34.103542,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,65,224869.5625,3107406.4375,229293.25,3561569.25,27.452857171009125,32,64,7856,25643.2986,FAILED
2026-03-10T13:22:34.103547,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,66,257212.68750000003,3554345.9375,262272.5625,4073831.1875,21.237736683351834,32,64,7856,29331.584550000003,FAILED
2026-03-10T13:22:34.103552,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,67,239012.125,3302838.4375,243714.0,3785564.5625,21.711536523099696,32,64,7856,27256.06485000001,FAILED
2026-03-10T13:22:34.103557,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,68,244559.9375,3379501.875,249370.9375,3873432.75,24.484277294012987,32,64,7856,27888.7158,FAILED
2026-03-10T13:22:34.103562,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,69,246894.1875,3411757.8125,251751.125,3910403.125,24.070141258644465,32,64,7856,28154.902500000004,FAILED
2026-03-10T13:22:34.103567,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,70,272088.125,3759905.75,277440.6875,4309434.5625,20.902133853701542,32,64,7856,31027.92885,FAILED
2026-03-10T13:22:34.103572,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,71,216971.4375,2998264.1875,221239.6875,3436475.3125,22.381097673053315,32,64,7856,24742.622250000004,FAILED
2026-03-10T13:22:34.103576,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,72,218663.3125,3021643.75,222964.875,3463271.9375,19.819904305345418,32,64,7856,24935.55795,FAILED
2026-03-10T13:22:34.103581,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,73,225385.875,3114541.125,229819.6875,3569746.6875,21.148463034377254,32,64,7856,25702.176150000003,FAILED
