timestamp,algorithm,family,type,security_level,device_class,iteration,keygen_time_ms,encaps_time_ms,decaps_time_ms,total_time_ms,peak_memory_kb,pubkey_size_bytes,seckey_size_bytes,ct_size_bytes,energy_mj,status
2026-03-10T13:22:34.103184,FALCON-1024,FALCON,signature,5,Class 2,93,1340.5833333333333,751.275,11.45,2103.308333333333,15.918992634357032,1793,2305,1280,208.22752499999996,FAILED
2026-03-10T13:22:34.103188,FALCON-1024,FALCON,signature,5,Class 2,94,1330.4583333333333,745.6,11.366666666666667,2087.425,15.34614991597546,1793,2305,1280,206.65507499999998,FAILED
2026-03-10T13:22:34.103192,FALCON-1024,FALCON,signature,5,Class 2,95,1186.9833333333333,665.2,10.133333333333333,1862.3166666666668,16.17997704759734,1793,2305,1280,184.36935,FAILED
2026-03-10T13:22:34.103196,FALCON-1024,FALCON,signature,5,Class 2,96,1228.2166666666667,688.3083333333333,10.491666666666667,1927.0166666666667,13.90019498405932,1793,2305,1280,190.77464999999995,FAILED
2026-03-10T13:22:34.103200,FALCON-1024,FALCON,signature,5,Class 2,97,1332.8583333333333,746.95,11.383333333333335,2091.1916666666666,14.77541916248323,1793,2305,1280,207.02797499999997,FAILED
2026-03-10T13:22:34.103205,FALCON-1024,FALCON,signature,5,Class 2,98,1127.3666666666666,631.7916666666666,9.625,1768.7833333333333,17.848499132280036,1793,2305,1280,175.10954999999998,FAILED
2026-03-10T13:22:34.103209,FALCON-1024,FALCON,signature,5,Class 2,99,1210.3083333333334,678.2666666666667,10.333333333333334,1898.9083333333333,14.798180597318312,1793,2305,1280,187.991925,FAILED
2026-03-10T13:22:34.103213,FALCON-1024,FALCON,signature,5,Class 2,100,1132.0166666666667,634.3916666666667,9.666666666666668,1776.075,18.49886229929256,1793,2305,1280,175.831425,FAILED
2026-03-10T13:22:34.103223,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,1,221967.3125,3067300.8125,226333.875,3515602.0,23.43304402458144,32,64,7856,25312.3344,FAILED
2026-03-10T13:22:34.103229,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,2,248091.375,3428301.25,252971.8125,3929364.4375,24.279343667355654,32,64,7856,28291.423950000004,FAILED
2026-03-10T13:22:34.103234,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,3,236557.0,3268911.8125,241210.625,3746679.4375,19.332525320771033,32,64,7856,26976.09195,FAILED
2026-03-10T13:22:34.103239,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,4,227658.75,3145949.3125,232137.3125,3605745.375,23.73439110003344,32,64,7856,25961.366700000002,FAILED
2026-03-10T13:22:34.103244,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,5,227926.3125,3149646.1875,232410.0625,3609982.5625,23.770638991965882,32,64,7856,25991.87445,FAILED
2026-03-10T13:22:34.103249,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,6,245352.375,3390452.5,250179.0,3885983.875,25.53920594176242,32,64,7856,27979.0839,FAILED
2026-03-10T13:22:34.103254,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,7,222718.25,3077678.0625,227099.625,3527495.9375,28.414373856208783,32,64,7856,25397.970750000004,FAILED
2026-03-10T13:22:34.103259,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,8,246369.5,3404507.625,251216.125,3902093.25,23.292881557624103,32,64,7856,28095.0714,FAILED
2026-03-10T13:22:34.103266,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,9,250190.125,3457303.9375,255111.9375,3962606.0,28.807535918831192,32,64,7856,28530.7632,FAILED
2026-03-10T13:22:34.103272,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,10,220196.8125,3042835.25,224528.5625,3487560.625,22.772083437570924,32,64,7856,25110.436500000003,FAILED
2026-03-10T13:22:34.103277,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,11,209048.8125,2888784.0625,213161.25,3310994.125,23.745692867465944,32,64,7856,23839.157700000003,FAILED
2026-03-10T13:22:34.103282,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,12,241599.5,3338591.9375,246352.25,3826543.6875,23.20563950917945,32,64,7856,27551.114550000002,FAILED
2026-03-10T13:22:34.103287,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,13,229499.8125,3171390.5625,234014.5625,3634904.9375,18.6375,32,64,7856,26171.315550000003,FAILED
2026-03-10T13:22:34.103292,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,14,241696.0625,3339926.3125,246450.6875,3828073.0625,26.687582524246483,32,64,7856,27562.126050000003,FAILED
2026-03-10T13:22:34.103296,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,15,230253.3125,3181802.875,234782.875,3646839.0625,24.322077115896107,32,64,7856,26257.241250000003,FAILED
2026-03-10T13:22:34.103301,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,16,218661.4375,3021618.1875,222963.0,3463242.625,24.362038559321153,32,64,7856,24935.346900000004,FAILED
2026-03-10T13:22:34.103306,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,17,232597.9375,3214202.25,237173.625,3683973.8125,21.520679430704774,32,64,7856,26524.61145,FAILED
2026-03-10T13:22:34.103311,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,18,228244.375,3154041.3125,232734.375,3615020.0625,22.379883017482474,32,64,7856,26028.144450000003,FAILED
2026-03-10T13:22:34.103316,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,19,241801.625,3341385.25,246558.375,3829745.25,20.239944792214818,32,64,7856,27574.165800000002,FAILED
2026-03-10T13:22:34.103321,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,20,232553.625,3213590.3125,237128.4375,3683272.375,23.20025871719261,32,64,7856,26519.561100000003,FAILED
2026-03-10T13:22:34.103326,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,21,224226.5625,3098520.6875,228637.5625,3551384.8125,27.482543462027266,32,64,7856,25569.970650000003,FAILED
2026-03-10T13:22:34.103331,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,22,227139.5,3138773.8125,231607.8125,3597521.125,21.73729619026948,32,64,7856,25902.152100000007,FAILED
2026-03-10T13:22:34.103335,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,23,225658.8125,3118312.75,230098.0,3574069.5625,27.486771578004582,32,64,7856,25733.300850000003,FAILED
2026-03-10T13:22:34.103340,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,24,243823.9375,3369331.5,248620.5,3861775.9375,21.114908310454265,32,64,7856,27804.786750000003,FAILED
2026-03-10T13:22:34.103345,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,25,250388.1875,3460040.8125,255313.875,3965742.875,23.764440239351124,32,64,7856,28553.348700000002,FAILED
2026-03-10T13:22:34.103350,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,26,240316.5625,3320863.9375,245044.125,3806224.625,22.49435075273452,32,64,7856,27404.817300000002,FAILED
2026-03-10T13:22:34.103355,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,27,228374.25,3155836.0625,232866.8125,3617077.125,24.083764458891267,32,64,7856,26042.9553,FAILED
2026-03-10T13:22:34.103360,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,28,230798.25,3189332.5625,235338.5,3655469.3125,27.52934788077575,32,64,7856,26319.379050000003,FAILED
2026-03-10T13:22:34.103364,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,29,222206.8125,3070610.5625,226578.125,3519395.5,26.875640231760507,32,64,7856,25339.647600000004,FAILED
2026-03-10T13:22:34.103369,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,30,235944.125,3260442.1875,240585.625,3736971.9375,23.993651295977294,32,64,7856,26906.19795,FAILED
2026-03-10T13:22:34.103374,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,31,247148.6875,3415274.5625,252010.625,3914433.875,21.828591095544354,32,64,7856,28183.923900000005,FAILED
2026-03-10T13:22:34.103379,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,32,247517.5,3420371.375,252386.6875,3920275.5625,18.6375,32,64,7856,28225.984050000003,FAILED
2026-03-10T13:22:34.103384,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,33,228723.3125,3160660.0625,233222.8125,3622606.1875,21.144097428522613,32,64,7856,26082.764550000004,FAILED
2026-03-10T13:22:34.103389,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,34,222394.0625,3073198.25,226769.0625,3522361.375,22.796097400662944,32,64,7856,25361.001900000003,FAILED
2026-03-10T13:22:34.103394,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,35,241840.9375,3341929.0,246598.5,3830368.4375,24.933853215253855,32,64,7856,27578.65275,FAILED
2026-03-10T13:22:34.103399,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,36,240122.3125,3318179.25,244846.0,3803147.5625,21.746017256005814,32,64,7856,27382.66245,FAILED
2026-03-10T13:22:34.103404,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,37,241642.4375,3339185.75,246396.0625,3827224.25,23.586421829722838,32,64,7856,27556.014600000006,FAILED
2026-03-10T13:22:34.103409,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,38,248369.375,3432143.1875,253255.3125,3933767.875,25.106894725110767,32,64,7856,28323.1287,FAILED
2026-03-10T13:22:34.103413,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,39,237626.25,3283687.375,242300.875,3763614.5,21.206555887208697,32,64,7856,27098.024400000002,FAILED
2026-03-10T13:22:34.103418,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,40,229518.625,3171650.125,234033.75,3635202.5,22.01603760121827,32,64,7856,26173.458,FAILED
2026-03-10T13:22:34.103423,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,41,233524.625,3227008.1875,238118.5625,3698651.375,23.921348730525505,32,64,7856,26630.2899,FAILED
2026-03-10T13:22:34.103428,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,42,245749.0,3395933.0,250583.375,3892265.375,23.177784419865738,32,64,7856,28024.3107,FAILED
2026-03-10T13:22:34.103433,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,43,237456.0,3281334.625,242127.25,3760917.875,23.630733907429697,32,64,7856,27078.608700000004,FAILED
2026-03-10T13:22:34.103438,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,44,231144.4375,3194116.5,235691.5,3660952.4375,21.141000224772426,32,64,7856,26358.857550000004,FAILED
2026-03-10T13:22:34.103442,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,45,216439.5625,2990914.25,220697.375,3428051.1875,21.677394229855288,32,64,7856,24681.968550000005,FAILED
2026-03-10T13:22:34.103447,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,46,242877.75,3356256.125,247655.6875,3846789.5625,21.659311009192194,32,64,7856,27696.884850000002,FAILED
2026-03-10T13:22:34.103452,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,47,234443.5625,3239706.4375,239055.5625,3713205.5625,24.383514139893382,32,64,7856,26735.08005,FAILED
2026-03-10T13:22:34.103457,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,48,243441.8125,3364050.25,248230.8125,3855722.875,20.78190080846943,32,64,7856,27761.204700000002,FAILED
2026-03-10T13:22:34.103462,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,49,249093.0625,3442143.6875,253993.25,3945230.0,25.923248411295358,32,64,7856,28405.656000000003,FAILED
2026-03-10T13:22:34.103468,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,50,223861.0625,3093469.75,228264.875,3545595.6875,21.377592542757874,32,64,7856,25528.288950000006,FAILED
2026-03-10T13:22:34.103473,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,51,251394.9375,3473952.125,256340.375,3981687.4375,22.95475218720054,32,64,7856,28668.149550000002,FAILED
2026-03-10T13:22:34.103478,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,52,210930.9375,2914792.875,215080.4375,3340804.25,20.03605449444307,32,64,7856,24053.790600000004,FAILED
2026-03-10T13:22:34.103483,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,53,234306.375,3237810.9375,238915.6875,3711033.0,20.58734907566509,32,64,7856,26719.4376,FAILED
2026-03-10T13:22:34.103488,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,54,232360.1875,3210916.75,236931.1875,3680208.125,23.372348054065963,32,64,7856,26497.4985,FAILED
2026-03-10T13:22:34.103493,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,55,254611.8125,3518405.3125,259620.5625,4032637.6875,22.620208142038074,32,64,7856,29034.991350000004,FAILED
2026-03-10T13:22:34.103498,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,56,249988.5625,3454517.875,254906.3125,3959412.75,26.62543968999504,32,64,7856,28507.771800000002,FAILED
2026-03-10T13:22:34.103503,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,57,254280.25,3513824.125,259282.50000000003,4027386.875,23.96026421677794,32,64,7856,28997.185500000003,FAILED
2026-03-10T13:22:34.103508,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,58,213973.75,2956840.25,218183.0625,3388997.0625,24.37045292862057,32,64,7856,24400.778850000002,FAILED
2026-03-10T13:22:34.103513,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,59,249702.125,3450560.1875,254614.3125,3954876.625,23.108013977805925,32,64,7856,28475.1117,FAILED
2026-03-10T13:22:34.103518,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,60,257961.12499999997,3564688.8125,263035.75,4085685.6875,25.300018500231218,32,64,7856,29416.93695,FAILED
2026-03-10T13:22:34.103522,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,61,244006.25,3371850.875,248806.375,3864663.5,25.827802563137354,32,64,7856,27825.577200000003,FAILED
2026-03-10T13:22:34.103527,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,62,241219.5625,3333342.0625,245964.875,3820526.5,18.6375,32,64,7856,27507.790800000002,FAILED
2026-03-10T13:22:34.103532,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,63,231343.3125,3196865.0625,235894.3125,3664102.6875,26.08590238847898,32,64,7856,26381.53935,FAILED
2026-03-10T13:22:34.103537,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,64,227684.0625,3146299.0625,232163.125,3606146.25,22.77625389795582,32,64,7856,25964.253,FAILED
2026-03-10T13:22:34.103542,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,65,224869.5625,3107406.4375,229293.25,3561569.25,27.452857171009125,32,64,7856,25643.298600000002,FAILED
2026-03-10T13:22:34.103547,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,66,257212.68750000003,3554345.9375,262272.5625,4073831.1875,21.237736683351834,32,64,7856,29331.584550000003,FAILED
2026-03-10T13:22:34.103552,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,67,239012.125,3302838.4375,243714.0,3785564.5625,21.711536523099696,32,64,7856,27256.064850000006,FAILED
2026-03-10T13:22:34.103557,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,68,244559.9375,3379501.875,249370.9375,3873432.75,24.484277294012987,32,64,7856,27888.7158,FAILED
2026-03-10T13:22:34.103562,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,69,246894.1875,3411757.8125,251751.125,3910403.125,24.070141258644465,32,64,7856,28154.902500000004,FAILED
2026-03-10T13:22:34.103567,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,70,272088.125,3759905.75,277440.6875,4309434.5625,20.902133853701546,32,64,7856,31027.92885,FAILED
2026-03-10T13:22:34.103572,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,71,216971.4375,2998264.1875,221239.6875,3436475.3125,22.381097673053315,32,64,7856,24742.622250000004,FAILED
2026-03-10T13:22:34.103576,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,72,218663.3125,3021643.75,222964.875,3463271.9375,19.819904305345414,32,64,7856,24935.557950000002,FAILED
2026-03-10T13:22:34.103581,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,73,225385.875,3114541.125,229819.6875,3569746.6875,21.148463034377254,32,64,7856,25702.176150000003,FAILED
2026-03-10T13:22:34.103586,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,74,225939.875,3122196.3125,230384.5625,3578520.75,24.50416321111579,32,64,7856,25765.349400000003,FAILED
2026-03-10T13:22:34.103591,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,75,231259.6875,3195709.3125,235809.0625,3662778.0625,22.87866213885177,32,64,7856,26372.002050000003,FAILED
2026-03-10T13:22:34.103596,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,76,247873.1875,3425286.875,252749.375,3925909.4375,21.511582993048272,32,64,7856,28266.547950000004,FAILED
2026-03-10T13:22:34.103601,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,77,234126.375,3235323.0,238732.125,3708181.5,24.148981467600837,32,64,7856,26698.906800000004,FAILED
2026-03-10T13:22:34.103606,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,78,214231.4375,2960401.125,218445.8125,3393078.375,18.6375,32,64,7856,24430.1643,FAILED
2026-03-10T13:22:34.103611,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,79,241370.8125,3335431.8125,246119.0625,3822921.6875,24.4431145192582,32,64,7856,27525.036150000007,FAILED
2026-03-10T13:22:34.103616,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,80,261753.0625,3617088.25,266902.3125,4145743.625,23.66518665612096,32,64,7856,29849.354100000004,FAILED
2026-03-10T13:22:34.103620,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,81,246989.5,3413074.875,251848.3125,3911912.6875,22.8414848256458,32,64,7856,28165.771350000003,FAILED
2026-03-10T13:22:34.103625,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,82,240790.8125,3327417.0625,245527.6875,3813735.5625,27.181062423513367,32,64,7856,27458.896050000003,FAILED
2026-03-10T13:22:34.103630,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,83,212067.3125,2930495.375,216239.125,3358801.8125,24.260471625061523,32,64,7856,24183.373050000002,FAILED
2026-03-10T13:22:34.103635,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,84,262599.6875,3628787.6875,267765.5625,4159152.9375,23.953926595064264,32,64,7856,29945.901150000005,FAILED
2026-03-10T13:22:34.103640,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,85,256845.87499999997,3549277.1875,261898.56250000003,4068021.625,21.831007320393127,32,64,7856,29289.7557,FAILED
2026-03-10T13:22:34.103645,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,86,236884.5625,3273437.5,241544.5625,3751866.625,23.374977080095913,32,64,7856,27013.439700000003,FAILED
2026-03-10T13:22:34.103649,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,87,210956.9375,2915151.375,215106.875,3341215.1875,20.575385716680234,32,64,7856,24056.749350000002,FAILED
2026-03-10T13:22:34.103654,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,88,224252.25,3098875.5,228663.75,3551791.5,25.212032066166405,32,64,7856,25572.8988,FAILED
2026-03-10T13:22:34.103659,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,89,247611.25,3421667.25,252482.3125,3921760.8125,24.051778650117875,32,64,7856,28236.677850000004,FAILED
2026-03-10T13:22:34.103668,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,90,247041.25,3413790.1875,251901.0625,3912732.5,22.914458165049744,32,64,7856,28171.674000000003,FAILED
2026-03-10T13:22:34.103673,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,91,251523.5,3475729.375,256471.5,3983724.375,23.317349324944406,32,64,7856,28682.8155,FAILED
2026-03-10T13:22:34.103678,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,92,237951.1875,3288177.125,242632.1875,3768760.5,22.678127162196475,32,64,7856,27135.0756,FAILED
2026-03-10T13:22:34.103684,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,93,245384.5,3390896.3125,250211.75,3886492.5625,22.315613381922105,32,64,7856,27982.746450000002,FAILED
2026-03-10T13:22:34.103691,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,94,248848.375,3438762.0625,253743.75,3941354.1875,20.659321298738178,32,64,7856,28377.750150000003,FAILED
2026-03-10T13:22:34.103696,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,95,224228.0,3098540.875,228639.0625,3551407.9375,24.898364518583776,32,64,7856,25570.137150000006,FAILED
2026-03-10T13:22:34.103701,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,96,236214.3125,3264175.75,240861.125,3741251.1875,22.23944984143076,32,64,7856,26937.008550000002,FAILED
2026-03-10T13:22:34.103706,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,97,247823.6875,3424602.4375,252698.875,3925125.0,21.882145674371326,32,64,7856,28260.9,FAILED
2026-03-10T13:22:34.103711,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,98,234889.6875,3245871.3125,239510.4375,3720271.4375,26.556638864931404,32,64,7856,26785.954350000004,FAILED
2026-03-10T13:22:34.103716,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,99,255523.9375,3531009.875,260550.62500000003,4047084.4375,26.960071455489153,32,64,7856,29139.007950000003,FAILED
2026-03-10T13:22:34.103721,SPHINCS+-128s,SPHINCS+,signature,1,Class 0,100,233917.8125,3232441.0625,238519.4375,3704878.3125,26.16402817395601,32,64,7856,26675.123850000004,FAILED
2026-03-10T13:22:34.103729,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,1,75335.6875,1041041.6875000001,76817.70833333333,1193195.0833333333,21.184074709045948,32,64,7856,47250.525299999994,FAILED
2026-03-10T13:22:34.103734,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,2,69793.5625,964456.75,71166.5625,1105416.875,27.194135139110482,32,64,7856,43774.50824999999,FAILED
2026-03-10T13:22:34.103739,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,3,75671.70833333333,1045685.0208333333,77160.33333333333,1198517.0624999998,23.00209363062052,32,64,7856,47461.275675,FAILED
2026-03-10T13:22:34.103744,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,4,75488.4375,1043152.5416666666,76973.45833333334,1195614.4374999998,24.916392789469125,32,64,7856,47346.33172499999,FAILED
2026-03-10T13:22:34.103748,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,5,77602.83333333334,1072370.625,79129.4375,1229102.8958333333,20.25705940056949,32,64,7856,48672.474675,FAILED
2026-03-10T13:22:34.103753,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,6,80834.75,1117031.6666666667,82424.9375,1280291.3541666667,19.95673208282492,32,64,7856,50699.537625,FAILED
2026-03-10T13:22:34.103757,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,7,75776.79166666667,1047137.1666666666,77267.47916666666,1200181.4375,18.6375,32,64,7856,47527.184924999994,FAILED
2026-03-10T13:22:34.103762,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,8,73457.3125,1015085.0833333334,74902.375,1163444.7708333335,23.712792175083177,32,64,7856,46072.412925,FAILED
2026-03-10T13:22:34.103767,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,9,71319.64583333334,985545.2916666666,72722.66666666667,1129587.6041666667,19.846268319670347,32,64,7856,44731.669125,FAILED
2026-03-10T13:22:34.103771,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,10,79078.875,1092767.625,80634.52083333334,1252481.0208333333,22.030440809258216,32,64,7856,49598.24842499999,FAILED
2026-03-10T13:22:34.103776,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,11,86965.58333333333,1201751.625,88676.375,1377393.5833333333,27.569280859566163,32,64,7856,54544.785899999995,FAILED
2026-03-10T13:22:34.103780,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,12,75656.125,1045469.5833333333,77144.4375,1198270.1458333333,24.594831545374362,32,64,7856,47451.497774999996,FAILED
2026-03-10T13:22:34.103785,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,13,82051.20833333333,1133841.5,83665.33333333334,1299558.0416666665,21.904935972946273,32,64,7856,51462.49845,FAILED
2026-03-10T13:22:34.103790,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,14,73174.25,1011173.4166666666,74613.75,1158961.4166666665,23.268223456377633,32,64,7856,45894.8721,FAILED
2026-03-10T13:22:34.103794,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,15,78404.72916666667,1083451.9375,79947.125,1241803.7916666667,22.28167989846376,32,64,7856,49175.43015,FAILED
2026-03-10T13:22:34.103799,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,16,80837.33333333333,1117067.4166666667,82427.58333333333,1280332.3333333333,21.547909618679142,32,64,7856,50701.16039999999,FAILED
2026-03-10T13:22:34.103803,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,17,74532.77083333333,1029946.3333333333,75998.97916666667,1180478.0833333333,23.551004232486875,32,64,7856,46746.932100000005,FAILED
2026-03-10T13:22:34.103808,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,18,80614.52083333333,1113988.3541666665,82200.375,1276803.2499999998,20.555659982257843,32,64,7856,50561.40869999999,FAILED
2026-03-10T13:22:34.103813,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,19,82758.29166666667,1143612.4583333333,84386.33333333334,1310757.0833333333,19.172207224337292,32,64,7856,51905.9805,FAILED
2026-03-10T13:22:34.103818,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,20,76802.14583333333,1061306.1458333335,78313.0,1216421.2916666667,22.69579573832713,32,64,7856,48170.28315,FAILED
2026-03-10T13:22:34.103822,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,21,76572.35416666667,1058130.7291666667,78078.6875,1212781.7708333335,21.980460678023707,32,64,7856,48026.158125,FAILED
2026-03-10T13:22:34.103827,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,22,86487.25,1195141.6666666667,88188.625,1369817.5416666667,21.31458097381719,32,64,7856,54244.77464999999,FAILED
2026-03-10T13:22:34.103831,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,23,88741.83333333333,1226297.2708333335,90487.58333333333,1405526.6875,24.315243794654684,32,64,7856,55658.856824999995,FAILED
2026-03-10T13:22:34.103836,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,24,79452.27083333333,1097927.4166666667,81015.25,1258394.9375,24.40636619828283,32,64,7856,49832.439524999994,FAILED
2026-03-10T13:22:34.103840,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,25,89092.625,1231144.6041666665,90845.25,1411082.4791666665,20.982113798653454,32,64,7856,55878.86617499999,FAILED
2026-03-10T13:22:34.103845,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,26,74657.64583333333,1031672.0,76126.3125,1182455.9583333333,21.53827265767385,32,64,7856,46825.25594999999,FAILED
2026-03-10T13:22:34.103850,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,27,79215.35416666667,1094653.5208333333,80773.6875,1254642.5625,19.276367582663205,32,64,7856,49683.845474999995,FAILED
2026-03-10T13:22:34.103854,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,28,79176.58333333334,1094117.7916666665,80734.14583333333,1254028.520833333,27.24231058737466,32,64,7856,49659.529424999986,FAILED
2026-03-10T13:22:34.103859,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,29,79686.95833333334,1101170.7083333333,81254.58333333333,1262112.2499999998,22.615009344793535,32,64,7856,49979.645099999994,FAILED
2026-03-10T13:22:34.103865,SPHINCS+-128s,SPHINCS+,signature,1,Class 1,30,76643.77083333333,1059117.7916666665,78151.52083333334,1213913.083333333,25.390126486697476,32,64,7856,48070.958099999996,FAILED
